case_ref,original_e1_candidate_id,original_e1_session_id,original_e1_source_run,scenario,provenance,cohort,gt_start_utc,gt_end_utc,source_session_path,pcap_path,pcap_sha256,e1_validation,e1_checksum,independent_incident_review,main_protocol_approved
LAB-57274F2ECF9B6CBCC7,E1_LAM_E5_LAST6_20260919T171320Z__TEST_EXPLOIT_04,TEST_EXPLOIT_04,E1_LAM_E5_LAST6_20260919T171320Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T17:13:56.083Z,2026-09-19T17:13:58.993Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_04,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_04/capture.pcap,326b83322fa925f733c76350aa93ed6405369eef30b28b34204dadc03a3d587f,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-5B74F06E6B9727D0CF,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_BRUTE_07,TEST_BRUTE_07,E1_LAM_E5_REMAINING_V6_20260919T165649Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:56:50.162Z,2026-09-19T16:56:56.475Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_BRUTE_07,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_BRUTE_07/capture.pcap,30890442ff6a9df00e091268c783c18badf23079f34fad7cd8ea94b6dcc1e1ac,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-5F2E90F39871B39DF4,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_BRUTE_01,TEST_BRUTE_01,E1_LAM_E5_NEW_TEST_20260919T162748Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:29:51.853Z,2026-09-19T16:29:58.148Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_01,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_01/capture.pcap,06154339d622336a34a2c9962900bb4bc393c315425e8c03207a067d8b457c7b,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-6166252D362F99D038,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_BRUTE_03,TEST_BRUTE_03,E1_LAM_E5_NEW_TEST_20260919T162748Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:30:33.575Z,2026-09-19T16:30:39.976Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_03,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_03/capture.pcap,359340c34b356b7925653fdfd5a34452f5ec377d8ab8eaf5b3ee55d5b39d2642,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-65552FD7C2CA385C1D,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_BRUTE_06,TEST_BRUTE_06,E1_LAM_E5_NEW_TEST_20260919T162748Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:31:36.326Z,2026-09-19T16:31:42.731Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_06,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_06/capture.pcap,c05f9530f17f265a7e10c9b6ee2944f02c3938a6050d70908add50e1c69266eb,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-906DF81E82EE71FA5C,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_04,TEST_SCAN_04,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:28:24.025Z,2026-09-19T16:28:24.108Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_04,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_04/capture.pcap,3d9b9e272a161f868d91c97c02281611e95bc85c0c486d763b375d025d857c29,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-90D3E98B87BBDB966E,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_07,TEST_SCAN_07,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:29:07.951Z,2026-09-19T16:29:08.021Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_07,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_07/capture.pcap,82f1e8499dfb36feb568b3816a30f20f6135aa2bad105e7eb5d571067585f905,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-A2ECDB8E97B0C27ACA,E1_LAM_E5_SCAN_V4_20260919T161121Z__TEST_SCAN_01,TEST_SCAN_01,E1_LAM_E5_SCAN_V4_20260919T161121Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:11:22.631Z,2026-09-19T16:11:22.700Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_SCAN_V4_20260919T161121Z/test/TEST_SCAN_01,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_SCAN_V4_20260919T161121Z/test/TEST_SCAN_01/capture.pcap,9eaa8efc577d5da27c26fbe2c758215474bad8ccf52781b17b0308b8ef48f20f,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-A84282BE7509A81425,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_EXPLOIT_01,TEST_EXPLOIT_01,E1_LAM_E5_REMAINING_V6_20260919T165649Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T16:59:59.320Z,2026-09-19T17:00:02.240Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_EXPLOIT_01,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_EXPLOIT_01/capture.pcap,b87ad2faf7122ac19a11038638f71bcf8ccf64a7ef9c3de7ed74a5c8542ea179,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-AE6980393E713AA230,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_BRUTE_05,TEST_BRUTE_05,E1_LAM_E5_NEW_TEST_20260919T162748Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:31:15.349Z,2026-09-19T16:31:21.799Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_05,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_05/capture.pcap,dffcc87181214243cae5535f815bdd301dfbc2850dee93f33b9849406ee198e3,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-B8FEEDF5ECE73680C4,E1_LAM_E5_EXPLOIT07_FINAL_20260919T171947Z__TEST_EXPLOIT_07,TEST_EXPLOIT_07,E1_LAM_E5_EXPLOIT07_FINAL_20260919T171947Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T17:19:48.163Z,2026-09-19T17:19:51.070Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_EXPLOIT07_FINAL_20260919T171947Z/test/TEST_EXPLOIT_07,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_EXPLOIT07_FINAL_20260919T171947Z/test/TEST_EXPLOIT_07/capture.pcap,81548e5b4f83e20064856216ae081c27cc28b630c783f378d79ec9291c89f888,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-C18214D5DBE8556154,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_BRUTE_02,TEST_BRUTE_02,E1_LAM_E5_NEW_TEST_20260919T162748Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:30:12.639Z,2026-09-19T16:30:19.095Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_02,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_02/capture.pcap,7ab8137bba91dfab27c2b28b1e3df79f24410c4aaacd6b61f94798959b78ce17,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-C1FA4F52AD93E68479,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_03,TEST_DOS_03,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:58:42.140Z,2026-09-19T16:58:42.493Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_03,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_03/capture.pcap,ccd91ac46dd12aaebc9b76702e14663d23f823214eaedbc2464f1385013d9ded,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-C5293CDAC27CDE9066,E1_LAM_E5_LAST6_20260919T171320Z__TEST_EXPLOIT_02,TEST_EXPLOIT_02,E1_LAM_E5_LAST6_20260919T171320Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T17:13:21.322Z,2026-09-19T17:13:24.272Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_02,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_02/capture.pcap,1e5158720d55a4b98af9d52229a910136e847901dc598bf3fc0b058568f47c1d,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-D2B2E15C5D0FDD3894,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_08,TEST_SCAN_08,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:29:22.549Z,2026-09-19T16:29:22.617Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_08,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_08/capture.pcap,0b81f319f339a4619fd3e5dcf7eea46452ed633683e01e3c092bb8f275fdcb76,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-E1636C145D47505266,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_05,TEST_DOS_05,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:59:12.817Z,2026-09-19T16:59:14.130Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_05,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_05/capture.pcap,7f21b6994239e1c5244c64a924798f8bcae0613f5254ce7636d6ff7d4d3ebc17,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-E818B9E55B1096CC8B,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_05,TEST_SCAN_05,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:28:38.621Z,2026-09-19T16:28:38.700Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_05,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_05/capture.pcap,e8e73d94a841575ab5c385138989f74980e088ed1dc493be5b3b96d0c0f6a750,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-EE3C1D501460A49D4D,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_09,TEST_SCAN_09,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:29:37.218Z,2026-09-19T16:29:37.282Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_09,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_09/capture.pcap,eb5e211496db2d1fba913c1b45ea8337603e7b0d63d5e7919a436dc4316b609a,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-F130AB9E47FEAE4DAA,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_07,TEST_DOS_07,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:59:43.585Z,2026-09-19T16:59:44.849Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_07,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_07/capture.pcap,6ddbdef5ca5ec80deb91358c43bced56d4cc0605a0061ba66984ebd3464699c0,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-FEB92077B0B41ECAD9,E1_LAM_E5_LAST6_20260919T171320Z__TEST_EXPLOIT_05,TEST_EXPLOIT_05,E1_LAM_E5_LAST6_20260919T171320Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T17:14:13.382Z,2026-09-19T17:14:16.290Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_05,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_05/capture.pcap,8112ad1864e3db389f5c9667fdebefb3b9e4eafe655e632a09e61600b91751a8,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
